title,duration,released_year,synopsis,rent_HD(EUR),buy_HD(EUR),rent_SD(EUR),buy_SD(EUR),genre,direction,cast,Studio,FSK_Review,languages
Die Biene Maja - Der Kinofilm,84,2014,"Arbeit, Fleiß und Honig - eigentlich ist das Leben einer Biene geregelt, aber nicht mit dem Wirbelwind ""Die Biene Maja"". Neugierig und stets auf der Suche nach Abenteuern bringt sie die Ordnung des Bienenstocks ganz schön durcheinander. Doch plötzlich ist die Aufregung noch größer: Das Gelee Royale ist gestohlen - das Lebenselixier der Bienenkönigin (EVA-MARIA HAGEN)! Die königliche Ratgeberin ...",5.99,3.99,,,Kinder,Alexs Stadermann,"Cosma Shiva Hagen,Eva-Maria Hagen,Nina Hagen,Jan Delay","Buzz Studios, M.A.R.K.13, Studio 100 Media",Keine Einschränkung,Deutsch
The Escort - Sex sells,87,2017,"Mitch ist Journalist, ein Träumer und sexsüchtig. Als er seinen Job bei einer Tageszeitung verliert, trifft er Victoria, eine attraktive Stanford-Absolventin. Sie verdient gutes Geld als Edel-Prostituierte. Für Mitch könnte sie die Eintrittskarte zu einem ordentlich bezahlten Job sein, wenn er es schafft, eine wirklich heiße Story über ihr Doppelleben zu schreiben.",5.99,0.99,,,Comedy,Will Slocombe,"Lyndsy Fonseca,Michael Doneger,Tommy Dewey,Bruce Campbell,Rachel Resheff",Perspective Productions,Ab 12 freigegeben,Deutsch
Johnny English - Jetzt erst recht [dt./OV],101,2011,"Johnny English, Retter der Krone und größter Tollpatsch beim britischen Geheimdienst MI-7, bekommt seine große Chance auf ein Comeback und es gibt wohl keinen, der sie eleganter und witziger versieben könnte als er. Schnelle Autos, schöne Frauen und ein Held, der zumindest selbst maßlos von seinen Fähigkeiten überzeugt ist, sind die perfekten Zutaten für die energiegeladene Actionkomödie.",7.99,3.99,,,Action,Oliver Parker,"Rowan Atkinson,Gillian Anderson,Dominic West,Rosamund Pike,Daniel Kaluuya,Richard Schiff,Williams Belle,Pik-Sen Lim,Eric Carte,Roger Barclay,Togo Igawa,Miles Jupp,Tim McInnerny,Eleanor Wyld,Mandi Sidhu,Margaret Clunie",NBC Universal,Freigegeben ab 6 Jahren,"Deutsch, English"
Baywatch - erweiterte Filmversion [dt./OV],121,2017,"Tauchen Sie ein in die NEUE ERWEITERTE FILMVERSION! Als eine Verbrechenswelle den Strand trifft, führt Lt. Mitch Buchannon ((Dwayne Johnson) seine Rettungsschwimmer auf eine Mission, als Beweis, dass man zur Rettung der Bucht keine Marke braucht.",9.99,,,,Comedy,Seth Gordon,"Dwayne Johnson,Zac Efron,Alexandra Daddario,David Hasselhoff",Paramount Pictures,Ab 12 freigegeben,"Deutsch, English"
The Equalizer [dt./OV],132,2015,"McCall ist ein hervorragender Privatdetektiv und löst sogar aussichtslose Fälle. Das liegt aber nicht nur an seiner Liebe zur Gerechtigkeit und seinem Mitgefühl, sondern daran, dass er als ehemaliger Agent eines Spezialkommandos weiß, auf was es zu achten gilt. Nachdem er als Agent seinen eigenen Tod vorgetäuscht hat, lebt er sein Leben nun unter neuer Identität.",5.99,3.99,,,Action,Antoine Fuqua,"Denzel Washington (Robert McCall),Marton Csokas (Teddy),Chloe Grace Moretz (Teri),David Harbour (Masters),Haley  Bennett (Mandy),Bill Pullman (Brian Plummer),Melissa Leo (Susan Plummer),David Meunier (Slavi),Johnny  Skourtis (Ralphie),Alex Veadov (Tevi),Vladimir  Kulich (Vladimir Pushkin),E. Roger Mitchell (Lead Investigator)","Columbia Pictures, Escape Artists Productions, LLC",Ab 16 freigegeben,"Deutsch, English"
Gnomes & Trolls,85,2018,"Chloé und ihre Mutter müssen in ein altes, verfallenes Haus ziehen, das mit vielen kleinen Gnomen vollgestopft ist. Als Chloé nach der Schule alleine zu Hause ist, entdeckt sie zusammen mit ihrem neugierigen Nachbar Liam, dass die Gnome tatsächlich lebendig sind. Und das ist auch gut so! Denn wie sich herausstellt, beschützen die Gnome die Erde seit vielen Jahren vor den Trollen...",8.99,3.99,,,Action,Peter Lepeniotis,"Becky G,Nash Grier,Tara Strong,Josh Peck,David Koechner,Olivia Holt,Madison De La Garza,Jeff Dunham,George Lopez,Patrick Stump","cinesite, Vanguard Animation, 3QU Media",Keine Einschränkung,"Deutsch, English"
Fifty Shades Of Grey - Gefährliche Liebe [dt./OV],118,2017,"Jamie Dornan und Dakota Johnson kehren als Christan Grey und Anastasia Steele auf die große Leinwand zurück in Fifty Shades Of Grey - Gefährliche Liebe, dem zweiten Kapitel des weltweiten Bestsellers und Phänomens Fifty Shades of Grey. Anastasia versucht, Christian zu vergessen und stürzt sich in ihren neuen Job. Doch Christian tut alles in seiner Macht, um sie zurückzugewinnen.",5.99,3.99,,,Drama,James Foley,"Dakota Johnson,Jamie Dornan,Eric Johnson,Rita Ora,Luke Grimes,Victor Rasuk,Kim Basinger,Marcia Gay Harden",Universal Pictures,Ab 16 freigegeben,"Deutsch, English"
96 Hours - Taken 3 [dt./OV],110,2015,"Alles endet hier - Liam Neeson kehrt ein letztes Mal als Ex-Agent Bryan Mills zur&#x413;&#x458;ck! Nach dem Riesenerfolg von ""96 Hours - Taken 2"" bringt 96 HOURS - TAKEN 3 die packende Kultreihe zu ihrem explosiven Abschluss mit gewohnt kompromissloser Action und nervenzerrei&#x413;&#x45F;ender Spannung.
Liam Neeson kehrt zur&#x413;&#x458;ck als ehemaliger Top-Agent Bryan Mills. Dessen Leben bricht v&#x413;¶llig auseinander, als er f&#x413;¤lschl...",5.99,3.99,,,Action,Olivier Megaton,"Liam Neeson,Forest Whitaker,Maggie Grace,Famke Janssen","Canal+, Cinйma, EuropaCorp, M6 Films",Ab 16 freigegeben,"Deutsch, English"
Der Adler der neunten Legion,109,2010,"20 Jahre, nachdem die sagenumwobene neunte Legion unter dem Kommando von Flavius Aquila in Großbritannien spurlos vom Erdboden verschwunden ist, macht sich Flavius' Sohn Marcus auf die Suche nach dem goldenen Adler, der an der Spitze der Legion getragen wurde, um den Ruf des Vaters wiederherzustellen.",7.99,3.99,,,Action,Kevin Macdonald,"Channing Tatum,Mark Strong,Jamie Bell,Donald Sutherland,Denis O'Hare,Douglas Henshall,Paul Ritter,Ben O'Brien,Zsolt László,Julian Lewis Jones,Aladár Laklóth,Lukács Bicskey,James Hayes,Dakin Matthews,Pip Carter,Simon Day",TMG,Ab 12 freigegeben,Deutsch
Der kleine Vampir,80,2017,"Alterslos sein - was für Unsereins verlockend klingt, ist für Rüdiger von Schlotterstein kein Grund zur Freude. Als Vampir wird er einfach nicht älter und feiert seinen 13. Geburtstag nun schon zum 300. Mal! Auch wenn er selbst nicht in Stimmung ist, planen seine Eltern in der heimischen Gruft in Transsilvanien ein Fest mit der gesamten Verwandtschaft...",8.99,3.99,,,Kinder,"Karsten Kiilerich,Richard Claus",Wigald Boning,"Cool Beans, Telescreen",Keine Einschränkung,Deutsch
Thomas Kinkade - Die Weihnachtshütte,89,2011,"Mary, eine leidenschaftliche Denkmalschützerin, verbringt das Wochenende in den Bergen und kommt an einem alten Haus vorbei, dass für sie voller Kindheitserinnerungen steckt. Das Schicksal will es, dass sie den Auftrag bekommt, das Ferienhaus zu restaurieren. Sie stürzt sich in die Arbeit und lernt dabei Jack kennen. Bald funkt es, doch Mary muss erst lernen, ihren Gefühlen wieder zu trauen.",7.99,2.99,,,Comedy,Terry Ingram,"Erin Karpluk,Michael Shanks,Rukiya Bernard,Rebecca Toolan",NGN Productions,Freigegeben ab 6 Jahren,Deutsch
Free State of Jones [dt./OV],140,2016,"Nach einer wahren Begebenheit - 1862, der einfache Farmer Newton Knight (Matthew McConaughey) kämpft im Amerikanischen Bürgerkrieg als Sanitätssoldat an der Front für die Südstaaten gegen die Union. Doch mit den Werten der Konföderierten, Sezession und Sklavenhaltung, will er sich nicht identifizieren. Für ihn sollte jeder Mensch gleich behandelt werden. Er wendet er sich ab, desertiert und ruf...",9.99,3.99,,,Action,Gary Ross,"Matthew McConaughey,Gugu Mbatha-Raw,Mahershala Ali","Bluegrass Films, Larger Than Life Productions, Route One Entertainment",Ab 16 freigegeben,"Deutsch, English"
Tatsächlich.Liebe,134,2003,"In der Vorweihnachtszeit schlagen die Gefühlswellen hoch. So verspürt etwa Englands Premier eine unziemliche Zuneigung zu einer Mitarbeiterin, zwei Pornodarsteller müssen ihre Schüchternheit überwinden und ein verstörter Schriftsteller findet erst in der Ferne sein Glück.",4.98,3.99,,,Romantik,Richard Curtis,"Hugh Grant,Chiwetel Ejiofor,Andrew Lincoln,Kris Marshall,Keira Knightley",NBC Universal,Freigegeben ab 6 Jahren,Deutsch
Niko - ein Rentier hebt ab,75,2009,"Das Rentierjunge Niko hat seinen Vater nie gesehen, ist jedoch überzeugt davon, dass dieser eines der fliegenden Rentiere des Weihnachtsschlittens ist. Da die anderen Rentiere der Herde sich nur über ihn lustig machen und seine heimlichen Flugübungen fast zu einer Katastrophe führen, beschließt er die Herde zu verlassen. Zusammen mit dem fliegenden Eichhörnchen Julius und dem frechen Wiesel ...",5.98,3.99,,,Kinder,"Kari Juusonen,Michael Hegner","Pete Stefanov,Barbara Schöneberger,Dennis Schmidt-Foß","Ulysses, Animaker Oy, A. Film, Magma Films Irland",Keine Einschränkung,Deutsch
Hotel Transsilvanien,91,2012,"Willkommen im Hotel Transsilvanien, dem luxuriösen 5-Sterne-Ressort von Dracula. Hier können Monster und ihre Familien ihre Urlaubsträume ausleben und sich ungestört von Menschen die Freiheit nehmen, die Monster zu sein, die sie gerne sein möchten. An einem bestimmten Wochenende hat Dracula einige der berühmtesten Monster der Welt eingeladen um den 118. Geburtstag seiner Tochter Mavis zu feiern.",5.99,3.99,,,Animation – Für Erwachsene,Genndy Tartakovsky,"Adam Sandler,Steve Buscemi,Kevin James,David Spade,Andy Samberg,Fran Drescher,Molly Shannon,Selena Gomez",Sony,Freigegeben ab 6 Jahren,Deutsch
Appgefahren - Alles ist möglich,106,2018,"Durch Zufall gerät Kyle an eine magische App, die all seine Wünsche Realität werden lässt. Mit Hilfe der App ändert sich sein Leben schlagartig und der Außenseiter wird plötzlich zum Star der High School. Das sorgt für einige Turbulenzen ...",9.98,4.99,,,Comedy,Scott Speer,"Ross Lynch,Olivia Holt,Courtney Eaton,Harvey Guillen,Gregg Sulkin,Josh Ostrovsky,Rob Riggle,Wendi McLendon-Covey","Voltage Pictures, Offspring Entertainment, DNA Pictures, Heyi Capital",Freigegeben ab 6 Jahren,"Deutsch, English"
Das kleine Gespenst,87,2013,"Seit Urzeiten haust auf Burg Eulenstein ein kleines Nachtgespenst. Tagsüber schlummert es auf dem Dachboden in seiner Truhe, Schlag Mitternacht erwacht es und macht seinen nächtlichen Rundgang. Als Karl mit seiner Schulklasse eine Nachtwanderung zur Burg macht, will ihm niemand glauben, dass er einen leibhaftigen Geist gesehen hat - nicht einmal seine besten Freunde Marie und Hannes.",8.99,3.99,,,Kinder,Alain Gsponer,"Anna Thalbach,Wolfgang Hess,Uwe Ochsenknecht,Herbert Knaup,Jonas Holdenrieder,Emily Kusche,Nico Hartung,Aykut Kayacik,Bettina Stucky,Aljoscha Stadelmann","Claussen Wöbke Putz Filmproduktion, Zodiac Pictures International",Keine Einschränkung,Deutsch
Hexe Lilli rettet Weihnachten,99,2017,"Lilli ist genervt: Immer steht ihr kleiner Bruder Leon im Mittelpunkt! Dessen Allergie verhindert, dass sie ein Kaninchen als Haustier bekommt, und als er dann auch noch ihr neues Teleskop zerstört, das gerade erst der Nikolaus (eigentlich Lillis Oma mit angeklebtem Rauschebart) gebracht hat, reicht es Lilli endgültig!",1.199,4.99,,,Kinder,Wolfgang Groos,"Hedda Erlebach,Jürgen Vogel,Anja Kling,Maresa Hörbiger,Michael Mittermeier","Blue Eyes Fiction, Trixter Productions",Keine Einschränkung,Deutsch
Immer wieder Weihnachten,89,2014,"Pete Kidder hat den schlimmsten Weihnachtstag seines Lebens: Er steht im Schatten seiner talentierten Brüder, die Eltern vergessen sein Geschenk, er bekommt die Schuld für eine Weihnachtsbaum-Katastrophe und ein verkorkstes Festessen zugeschoben und blamiert sich vor der süßen neuen Nachbarin...",5.98,3.99,,,Comedy,Nisha Ganatra,"Zachary Gordon,Molly Parker,Bailee Madison,Bruce Dern",Eh-Okay Productions,Keine Einschränkung,Deutsch
Dragon Blade [dt./OV],127,2015,"John Cusack (""Maps To The Stars"", ""Identität""), Oscar-Preisträger Adrien Brody (""The Grand Budapest Hotel"", ""Der Pianist"") und Action-Legende Jackie Chan (""Armour of God - Chinese Zodiac"", ""Police Story - Back For Law""), Hauptdarsteller und Produzent dieses epischen und Bildgewaltigen Action-Meisterwerks, kämpfen in einem Krieg in dem die größten Kulturen der Geschichte aufeinandertreffen!",3.99,0.99,,,Action,Daniel Lee,"Jackie Chan,John Cusack,Adrien Brody,Choi Si-won,Lin Peng,Mika Wang,Xiao Yang,Wang Taili,Sammy Hung,Jozef Liu Waite,Steve Yoo,Sharni Vinson,William Feng","Sparkle Roll Media, Huayi Brothers Media, Shanghai Film Group, Splendid",Ab 16 freigegeben,"Deutsch, 中文"
Twilight - Biss zum Morgengrauen [dt./OV],122,2008,"Als Bella zu ihrem Vater, Polizeichef im Küstenort Forks, zieht, schließt sie an ihrer neuen Highschool schnell neue Freundschaften. Nur der coole Edward - bleichgesichtig schön wie eine griechische Statue - verhält sich distanziert. Dabei fühlt er sich unwiderstehlich von Bella angezogen, doch befürchtet er, sie im Blutrausch zu töten.",5.99,3.99,,,Drama,Bill Condon,"Kristen Stewart,Robert Pattinson,Taylor Lautner,Peter Facinelli,Ashley Greene,Anna Kendrick,Jackson Rathbone,Kellan Lutz,Nikki Reed,Elizabeth Reaser,Billy Burke",TMG,Ab 12 freigegeben,"Deutsch, English"
Prisoners [dt./OV],153,2013,"PRISONERS ist ein ungewöhnliches Entführungsdrama, mit nervenzerreißender Spannung, verblüffenden Wendungen und großartigen Darstellern. Das clever gewebte Thriller-Puzzle geht unter die Haut. Hugh Jackman und Jake Gyllenhaal waren noch nie so gut!",7.99,3.99,,,Krimi,Denis Villeneuve,"Hugh Jackman,Jake Gyllenhaal,Maria Bello,Paul Dano,Terrence Howard",Tobis,Ab 16 freigegeben,"Deutsch, English"
Das Bourne Ultimatum [dt./OV],115,2007,"Jason Bourne wollte untertauchen und ein neues Leben beginnen, doch die, die ihn erschaffen hatten, ließen ihm keine Ruhe und töteten seine große Liebe. Um eine Zukunft zu haben, muss er herausfinden, wie alles begann. Von Moskau über Paris, London und Tanger nach New York City geht die Reise. Im Sperrfeuer feindlicher Agenten will Bourne die stellen, die ihn zu dem gemacht haben, was er ist.",5.99,3.99,,,Action,Paul Greengrass,"Matt Damon,Julia Stiles,David Strathairn,Scott Glenn,Paddy Considine,Edgar Ramirez,Albert Finney,Joan Allen,Tom Gallop,Corey Johnson,Daniel BrüHl,Joey Ansah,Colin Stinton,Dan Fredenburgh,Lucy Liemann",NBC Universal,Ab 12 freigegeben,"Deutsch, English"
Bibi & Tina: Mädchen gegen Jungs,110,2016,"Sommerzeit - Campingzeit. Tina freut sich schon auf das Zeltlager, das in Falkenstein stattfinden soll. Umso besser, dass sie auch ihre Freundin Bibi dafür begeistern kann. Zahlreiche Schülerinnen und Schüler einer internationalen Partnerschule aus der Hauptstadt nehmen teil. Als Höhepunkt ist eine Geocaching-Challenge geplant - eine moderne Schatzsuche, bei der Jungs und Mädchen gegeneinander ...",3.99,3.99,,,Kinder,Detlev Buck,"Lina Larissa Strahl,Lisa-Marie Koroll",DCM Productions,Keine Einschränkung,Deutsch
Hans Zimmer Live,138,2017,In einem als gigantische Live-Show inszenierte Konzert vom 4. Juni 2017 in Prag führte der weltberühmte Filmmusik-Komponist Hans Zimmer Ausschnitte aus seinen bekanntesten Soundtracks auf.,,,,,Musikvideos und Konzerte,Tim Van Someren,Hans Zimmer,Eagle Rock Entertainment Limited,Keine Einschränkung,Deutsch
Transformers: The Last Knight [dt./OV],154,2017,"Menschen und Transformers führen Krieg, Optimus Prime ist weg. Der Schlüssel zur Rettung unserer Zukunft liegt in der Vergangenheit, verborgen in der Geschichte der Transformers auf der Erde. Nur eine Welt wird überleben: ihre oder unsere.",5.99,,,,Action,Michael Bay,"Mark Wahlberg,Josh Duhamel,Stanley Tucci,Anthony Hopkins",Paramount Pictures,Ab 12 freigegeben,"Deutsch, English"
Repo Men,111,2010,"USA, 2025: Jeder kann sein Leben durch künstliche Organe verlängern. Der einzige Haken: Wer die Raten für seine Ersatzteile schuldig bleibt, bekommt Besuch von den ""Repo Men"" - gnadenlosen Eintreibern, die das unbezahlte Organ im Auftrag des Herstellers...",7.99,3.99,,,Action,Miguel Sapochnik,"Liza Lapira,Jude Law,Chandler Canterbury,Alice Braga,Joe Pingue,Yvette Nicole Brown,Forest Whitaker,Tiffany Espensen,Liev Schreiber,Carice Van Houten",Universal Pictures,Ab 16 freigegeben,Deutsch
Die Bourne Identität [dt./OV],118,2002,"Ein junger Mann wird mit Gedächtnisverlust und zwei Kugeln im Rücken aus dem Meer gefischt. Nach der Genesung macht er sich auf die Suche nach der eigenen Identität, doch Polizei und diverse Lohnkiller heften sich an seine Fersen. Da lernt er die junge Deutsche Marie kennen, die ihm bei seiner Selbstfindung und der Flucht vor den Verfolgern unterstützt.",3.99,3.99,,,Action,Doug Liman,"Franka Potente,Chris Cooper,Clive Owen,Brian Cox,Adewale Akinnuoye-Agbaje,Gabriel Mann,Walt Goggins,Josh Hamilton,Julia Stiles,Orso Maria Guerrini,Tim Dutton,Denis Braccini,Nicky Naude,David Selburg,Matt Damon",NBC Universal,Ab 12 freigegeben,"Deutsch, English"
Der Lorax [dt./OV],86,2012,"Es ist eine Welt, in der keine Bäume existieren, in der alles nur noch aus Plastik besteht, weil der Once-ler aus Profitgier alle Bäume hat fällen lassen. Die 16-Jährige Ashley wünscht sich nichts sehnlicher, als einmal einen echten Baum zu Gesicht zu bekommen. Ted, der in Ashley verliebt ist, wittert seine Chance. Er macht sich auf, um den Once-ler um seinen allerletzten Baumsamen zu bringen...",3.98,3.98,,,Animation – Für Erwachsene,"Kyle Balda,Chris Renaud","Danny DeVito,Ed Helms,Zac Efron,Taylor Swift,Betty White,Rob Riggle,Jenny Slate,Nasim Pedrad",NBC Universal,Keine Einschränkung,"Deutsch, English"
American Assassin [dt./OV],112,2017,Rasanter Actionthriller nach den Weltbestsellern von Vince Flynn!,9.99,3.99,,,Action,Michael Cuesta,"Dylan O'Brien,Michael Keaton,Taylor Kitsch,Scott Adkins,Sanaa Lathan,Shiva Negar",CBS Films Inc.; Di Bonaventura Pictures; LionsGate Films Inc. (USA); Nick Wechsler Productions,Ab 16 freigegeben,"Deutsch, English"
The Death of Stalin - Hier regiert der Wahnsinn [dt./OV],107,2018,"Rabenschwarze, auf wahren Begebenheiten basierende Komödie über das absurde Gebalge um Josef Stalins Erbe. Hochkarätige Besetzung mit Steve Buscemi, Michael Palin und vielen weiteren.",7.99,4.99,,,Comedy,Armando Iannucci,"Steve Buscemi,Rupert Friend,Jeffrey Tambor,Olga Kurylenko,Jason Isaacs","Main Journey, Free Range Film, Quad Productions, Title Media",Freigegeben ab 6 Jahren,"Deutsch, English"
Honig im Kopf,138,2014,'Honig im Kopf' erzählt die Geschichte einer ganz besonderen Liebe: der Liebe zwischen Tilda (Emma Schweiger) und ihrem an Alzheimer erkrankten Großvater Amandus (Dieter Hallervorden).,9.99,3.99,,,Comedy,Til Schweiger,"Emma Schweiger,Dieter Hallervorden,Til Schweiger,Jeanette Hain,Jan Josef Liefers,Katharina Thalbach",Warner Bros.,Freigegeben ab 6 Jahren,Deutsch
Das Leben des David Gale [dt./OV],130,2003,"Als Mörder und Vergewaltiger verurteilt, soll David Gale in vier Tagen hingerichtet werden. Erstmals ist der gefallene Starakademiker zu einem Interview bereit. Als Reporterin Bitsey Bloom den Auftrag annimmt, entdeckt sie den Menschen hinter dem...",7.99,3.99,,,Drama,Alan Parker,"Kevin Spacey,Kate Winslet,Laura Linney,Gabriel Mann,Matt Craven,Leon Rippy,Rohna Mitra,Jim Beaver",Universal Pictures,Ab 12 freigegeben,"Deutsch, English"
