title,duration,ratings,released_year,details,rent(EUR),buy(EUR),genre,direction,main_actors,Studio,FSK_Review,producers,languages,subtitles
The Equalizer [dt./OV],132,4.5,2015,"McCall ist ein hervorragender Privatdetektiv und löst sogar aussichtslose Fälle. Das liegt aber nicht nur an seiner Liebe zur Gerechtigkeit und seinem Mitgefühl, sondern daran, dass er als ehemaliger Agent eines Spezialkommandos weiß, auf was es zu achten gilt. Nachdem er als Agent seinen eigenen Tod vorgetäuscht hat, lebt er sein Leben nun unter neuer Identität.",3.99,5.99,Action,Antoine Fuqua,"Denzel Washington (Robert McCall),Marton Csokas (Teddy),Chloe Grace Moretz (Teri)","Columbia Pictures, Escape Artists Productions, LLC",Ab 16 freigegeben,Todd Black,"Deutsch, English",Deutsch
Der Adler der neunten Legion,109,4.,2010,"20 Jahre, nachdem die sagenumwobene neunte Legion unter dem Kommando von Flavius Aquila in Großbritannien spurlos vom Erdboden verschwunden ist, macht sich Flavius' Sohn Marcus auf die Suche nach dem goldenen Adler, der an der Spitze der Legion getragen wurde, um den Ruf des Vaters wiederherzustellen.",3.99,7.99,Action,Kevin Macdonald,"Channing Tatum,Mark Strong,Jamie Bell",TMG,Ab 12 freigegeben,,Deutsch,
Fifty Shades Of Grey - Gefährliche Liebe [dt./OV],118,4.,2017,"Jamie Dornan und Dakota Johnson kehren als Christan Grey und Anastasia Steele auf die große Leinwand zurück in Fifty Shades Of Grey - Gefährliche Liebe, dem zweiten Kapitel des weltweiten Bestsellers und Phänomens Fifty Shades of Grey. Anastasia versucht, Christian zu vergessen und stürzt sich in ihren neuen Job. Doch Christian tut alles in seiner Macht, um sie zurückzugewinnen.",3.99,5.99,Drama,James Foley,"Dakota Johnson,Jamie Dornan,Eric Johnson",Universal Pictures,Ab 16 freigegeben,Michael De Luca,"Deutsch, English","Deutsch, English"
Thomas Kinkade - Die Weihnachtshütte,89,3.,2011,"Mary, eine leidenschaftliche Denkmalschützerin, verbringt das Wochenende in den Bergen und kommt an einem alten Haus vorbei, dass für sie voller Kindheitserinnerungen steckt. Das Schicksal will es, dass sie den Auftrag bekommt, das Ferienhaus zu restaurieren. Sie stürzt sich in die Arbeit und lernt dabei Jack kennen. Bald funkt es, doch Mary muss erst lernen, ihren Gefühlen wieder zu trauen.",2.99,7.99,Comedy,Terry Ingram,"Erin Karpluk,Michael Shanks,Rukiya Bernard",NGN Productions,Freigegeben ab 6 Jahren,,Deutsch,
Hotel Transsilvanien,91,4.5,2012,"Willkommen im Hotel Transsilvanien, dem luxuriösen 5-Sterne-Ressort von Dracula. Hier können Monster und ihre Familien ihre Urlaubsträume ausleben und sich ungestört von Menschen die Freiheit nehmen, die Monster zu sein, die sie gerne sein möchten. An einem bestimmten Wochenende hat Dracula einige der berühmtesten Monster der Welt eingeladen um den 118. Geburtstag seiner Tochter Mavis zu feiern.",3.99,5.99,Animation – Für Erwachsene,Genndy Tartakovsky,"Adam Sandler,Steve Buscemi,Kevin James",Sony,Freigegeben ab 6 Jahren,Michelle Murdocca,Deutsch,
Appgefahren - Alles ist möglich,106,4.5,2018,"Durch Zufall gerät Kyle an eine magische App, die all seine Wünsche Realität werden lässt. Mit Hilfe der App ändert sich sein Leben schlagartig und der Außenseiter wird plötzlich zum Star der High School. Das sorgt für einige Turbulenzen ...",4.99,9.98,Comedy,Scott Speer,"Ross Lynch,Olivia Holt,Courtney Eaton","Voltage Pictures, Offspring Entertainment, DNA Pictures, Heyi Capital",Freigegeben ab 6 Jahren,Jennifer Gibgot,"Deutsch, English",Deutsch
Free State of Jones [dt./OV],140,4.5,2016,"Nach einer wahren Begebenheit - 1862, der einfache Farmer Newton Knight (Matthew McConaughey) kämpft im Amerikanischen Bürgerkrieg als Sanitätssoldat an der Front für die Südstaaten gegen die Union. Doch mit den Werten der Konföderierten, Sezession und Sklavenhaltung, will er sich nicht identifizieren. Für ihn sollte jeder Mensch gleich behandelt werden. Er wendet er sich ab, desertiert und ruf...",3.99,9.99,Action,Gary Ross,"Matthew McConaughey,Gugu Mbatha-Raw,Mahershala Ali","Bluegrass Films, Larger Than Life Productions, Route One Entertainment",Ab 16 freigegeben,Jon Kilik,"Deutsch, English",
96 Hours - Taken 3 [dt./OV],110,4.,2015,"Alles endet hier - Liam Neeson kehrt ein letztes Mal als Ex-Agent Bryan Mills zur&#x413;&#x458;ck! Nach dem Riesenerfolg von ""96 Hours - Taken 2"" bringt 96 HOURS - TAKEN 3 die packende Kultreihe zu ihrem explosiven Abschluss mit gewohnt kompromissloser Action und nervenzerrei&#x413;&#x45F;ender Spannung.
Liam Neeson kehrt zur&#x413;&#x458;ck als ehemaliger Top-Agent Bryan Mills. Dessen Leben bricht v&#x413;¶llig auseinander, als er f&#x413;¤lschl...",3.99,5.99,Action,Olivier Megaton,"Liam Neeson,Forest Whitaker,Maggie Grace","Canal+, Cinйma, EuropaCorp, M6 Films",Ab 16 freigegeben,Luc Besson,"Deutsch, English",Deutsch
American Assassin [dt./OV],112,3.5,2017,Rasanter Actionthriller nach den Weltbestsellern von Vince Flynn!,3.99,9.99,Action,Michael Cuesta,"Dylan O'Brien,Michael Keaton,Taylor Kitsch",CBS Films Inc.; Di Bonaventura Pictures; LionsGate Films Inc. (USA); Nick Wechsler Productions,Ab 16 freigegeben,Nick Wechsler,"Deutsch, English",Deutsch
Manchester by the Sea [dt./OV],137,3.5,2017,"Wenn du alles gibst und doch die, die du liebst, nicht beschützen kannst... was macht das mit dir - als Mensch? Lee Chandler (Casey Affleck) ist ein schweigsamer Einzelgänger, der als Handwerker eines Wohnblocks in Boston arbeitet. An einem feuchtkalten Wintertag erhält er einen Anruf, der sein Leben auf einen Schlag verändert. Das Herz seines Bruders Joe (Kyle Chandler) steht still.",3.99,7.99,Drama,Kenneth Lonergan,"Casey Affleck,Michelle Williams,Kyle Chandler",Pearl Street Films,Ab 12 freigegeben,Kimberly Steward,"Deutsch, English","Deutsch, English"
The Last Witch Hunter [dt./OV],107,4.,2015,"Kaulder, einer der letzten Hexenjäger der heutigen Welt, muss New York vor zerstörerischen Kräften beschützen. Nicht ganz freiwillig verbündet sich der unsterbliche Jäger hierzu mit Chloe, um den zahllosen Hexen und Zauberern, die unter der Herrschaft der niederträchtigen Hexenkönigin ihr Unwesen treiben, das Handwerk zu legen. Diese scheinen sich bedrohlich zu vermehren, nachdem sie bereits...",1.99,5.99,Science Fiction,Breck Eisner,"Vin Diesel,Rose Leslie,Elijah Wood",Summit Entertainment,Ab 16 freigegeben,Mark Canton,"Deutsch, English",Deutsch [UT]
Das kleine Gespenst,87,4.5,2013,"Seit Urzeiten haust auf Burg Eulenstein ein kleines Nachtgespenst. Tagsüber schlummert es auf dem Dachboden in seiner Truhe, Schlag Mitternacht erwacht es und macht seinen nächtlichen Rundgang. Als Karl mit seiner Schulklasse eine Nachtwanderung zur Burg macht, will ihm niemand glauben, dass er einen leibhaftigen Geist gesehen hat - nicht einmal seine besten Freunde Marie und Hannes.",3.99,8.99,Kinder,Alain Gsponer,"Anna Thalbach,Wolfgang Hess,Uwe Ochsenknecht","Claussen Wöbke Putz Filmproduktion, Zodiac Pictures International",Keine Einschränkung,Uli Putz,Deutsch,
Das Bourne Ultimatum [dt./OV],115,4.,2007,"Jason Bourne wollte untertauchen und ein neues Leben beginnen, doch die, die ihn erschaffen hatten, ließen ihm keine Ruhe und töteten seine große Liebe. Um eine Zukunft zu haben, muss er herausfinden, wie alles begann. Von Moskau über Paris, London und Tanger nach New York City geht die Reise. Im Sperrfeuer feindlicher Agenten will Bourne die stellen, die ihn zu dem gemacht haben, was er ist.",3.99,5.99,Action,Paul Greengrass,"Matt Damon,Julia Stiles,David Strathairn",NBC Universal,Ab 12 freigegeben,,"Deutsch, English",Deutsch
Twilight - Biss zum Morgengrauen [dt./OV],122,4.5,2008,"Als Bella zu ihrem Vater, Polizeichef im Küstenort Forks, zieht, schließt sie an ihrer neuen Highschool schnell neue Freundschaften. Nur der coole Edward - bleichgesichtig schön wie eine griechische Statue - verhält sich distanziert. Dabei fühlt er sich unwiderstehlich von Bella angezogen, doch befürchtet er, sie im Blutrausch zu töten.",3.99,5.99,Drama,Bill Condon,"Kristen Stewart,Robert Pattinson,Taylor Lautner",TMG,Ab 12 freigegeben,,"Deutsch, English",Deutsch
Bibi & Tina: Mädchen gegen Jungs,110,4.5,2016,"Sommerzeit - Campingzeit. Tina freut sich schon auf das Zeltlager, das in Falkenstein stattfinden soll. Umso besser, dass sie auch ihre Freundin Bibi dafür begeistern kann. Zahlreiche Schülerinnen und Schüler einer internationalen Partnerschule aus der Hauptstadt nehmen teil. Als Höhepunkt ist eine Geocaching-Challenge geplant - eine moderne Schatzsuche, bei der Jungs und Mädchen gegeneinander ...",3.99,3.99,Kinder,Detlev Buck,"Lina Larissa Strahl,Lisa-Marie Koroll",DCM Productions,Keine Einschränkung,,Deutsch,Deutsch
Der Lorax [dt./OV],86,4.5,2012,"Es ist eine Welt, in der keine Bäume existieren, in der alles nur noch aus Plastik besteht, weil der Once-ler aus Profitgier alle Bäume hat fällen lassen. Die 16-Jährige Ashley wünscht sich nichts sehnlicher, als einmal einen echten Baum zu Gesicht zu bekommen. Ted, der in Ashley verliebt ist, wittert seine Chance. Er macht sich auf, um den Once-ler um seinen allerletzten Baumsamen zu bringen...",3.98,3.98,Animation – Für Erwachsene,"Kyle Balda,Chris Renaud","Danny DeVito,Ed Helms,Zac Efron",NBC Universal,Keine Einschränkung,,"Deutsch, English","Deutsch, English"
Die Bourne Identität [dt./OV],118,4.5,2002,"Ein junger Mann wird mit Gedächtnisverlust und zwei Kugeln im Rücken aus dem Meer gefischt. Nach der Genesung macht er sich auf die Suche nach der eigenen Identität, doch Polizei und diverse Lohnkiller heften sich an seine Fersen. Da lernt er die junge Deutsche Marie kennen, die ihm bei seiner Selbstfindung und der Flucht vor den Verfolgern unterstützt.",3.99,3.99,Action,Doug Liman,"Franka Potente,Chris Cooper,Clive Owen",NBC Universal,Ab 12 freigegeben,,"Deutsch, English","Deutsch, English"
Shooter [dt./OV],125,4.5,2007,"Der ehemalige Marine-Scout-Scharfschütze Bob Swagger wird dazu gezwungen, einen Anschlag auf den Präsidenten zu vereiteln, doch das Unfassbare passiert: Er wird reingelegt und selbst des Anschlagsversuchs beschuldigt. Fest entschlossen, seine Unschuld zu beweisen, flieht der Scharfschütze vor allen Strafverfolgungsbehörden des Landes und vor einer geheimen Organisation, die seinen Tod will.",3.99,5.99,Action,Antoine Fuqua,"Michael Peña,Michael St. John Smith,Mark Wahlberg",Paramount Pictures,Ab 18 freigegeben,,"Deutsch, English","Deutsch, English"
Tatsächlich.Liebe,134,4.5,2003,"In der Vorweihnachtszeit schlagen die Gefühlswellen hoch. So verspürt etwa Englands Premier eine unziemliche Zuneigung zu einer Mitarbeiterin, zwei Pornodarsteller müssen ihre Schüchternheit überwinden und ein verstörter Schriftsteller findet erst in der Ferne sein Glück.",3.99,4.98,Romantik,Richard Curtis,"Hugh Grant,Chiwetel Ejiofor,Andrew Lincoln",NBC Universal,Freigegeben ab 6 Jahren,,Deutsch,
Repo Men,111,4.,2010,"USA, 2025: Jeder kann sein Leben durch künstliche Organe verlängern. Der einzige Haken: Wer die Raten für seine Ersatzteile schuldig bleibt, bekommt Besuch von den ""Repo Men"" - gnadenlosen Eintreibern, die das unbezahlte Organ im Auftrag des Herstellers...",3.99,7.99,Action,Miguel Sapochnik,"Liza Lapira,Jude Law,Chandler Canterbury",Universal Pictures,Ab 16 freigegeben,Scott Stuber,Deutsch,
Prisoners [dt./OV],153,4.5,2013,"PRISONERS ist ein ungewöhnliches Entführungsdrama, mit nervenzerreißender Spannung, verblüffenden Wendungen und großartigen Darstellern. Das clever gewebte Thriller-Puzzle geht unter die Haut. Hugh Jackman und Jake Gyllenhaal waren noch nie so gut!",3.99,7.99,Krimi,Denis Villeneuve,"Hugh Jackman,Jake Gyllenhaal,Maria Bello",Tobis,Ab 16 freigegeben,,"Deutsch, English",Deutsch
Honig im Kopf,138,4.5,2014,'Honig im Kopf' erzählt die Geschichte einer ganz besonderen Liebe: der Liebe zwischen Tilda (Emma Schweiger) und ihrem an Alzheimer erkrankten Großvater Amandus (Dieter Hallervorden).,3.99,9.99,Comedy,Til Schweiger,"Emma Schweiger,Dieter Hallervorden,Til Schweiger",Warner Bros.,Freigegeben ab 6 Jahren,Til Schweiger,Deutsch,
Niko - ein Rentier hebt ab,75,4.,2009,"Das Rentierjunge Niko hat seinen Vater nie gesehen, ist jedoch überzeugt davon, dass dieser eines der fliegenden Rentiere des Weihnachtsschlittens ist. Da die anderen Rentiere der Herde sich nur über ihn lustig machen und seine heimlichen Flugübungen fast zu einer Katastrophe führen, beschließt er die Herde zu verlassen. Zusammen mit dem fliegenden Eichhörnchen Julius und dem frechen Wiesel ...",3.99,5.98,Kinder,"Kari Juusonen,Michael Hegner","Pete Stefanov,Barbara Schöneberger,Dennis Schmidt-Foß","Ulysses, Animaker Oy, A. Film, Magma Films Irland",Keine Einschränkung,Petteri Pasanen,Deutsch,
Lone Survivor [dt./OV],116,4.,2014,"Afghanistan 2005: Vier Soldaten der US-Spezialeinheit Navy SEALs werden mit der Aufgabe, den Aufenthaltsort eines führenden Taliban-Kämpfers zu verifizieren, auf eine Beobachtungsmission in die Berge der afghanischen Provinz Kunar entsendet. Als die Männer bei ihrem Einsatz eine folgenschwere moralische Entscheidung treffen müssen, überschlagen sich die Ereignisse...",3.99,9.99,Drama,Peter Berg,"Mark Wahlberg,Taylor Kitsch,Emile Hirsch","Emmett/Furla Films, Envision Entertainment Corporation, Film 44, Foresight Unlimited, Herrick Entertainment",Ab 16 freigegeben,Mark Wahlberg,"Deutsch, English",
"Breaking Dawn - Biss zum Ende der Nacht, Teil 2 [dt./OV]",115,4.5,2012,"Da Bella während der Geburt ihres Babys fast gestorben wäre, mussten Edward und die Cullens schnell handeln und Bellas Wandlung zum Vampir vollziehen. Sie muss sich nun an das Leben und ihre neuen Eigenschaften als Vampir gewöhnen, doch das gelingt ihr schneller als von allen erwartet.",3.99,6.99,Science Fiction,Bill Condon,"Kristen Stewart,Robert Pattinson,Taylor Lautner",TMG,Ab 12 freigegeben,,"Deutsch, English",Deutsch
USS Indianapolis: Men of Courage,130,2.5,2016,"USS Indianapolis erzählt, beruhend auf einer wahren Begebenheit, die Geschichte heldenhafter amerikanischer Soldaten. Nachdem die Crew der USS Indianapolis die den Zweiten Weltkrieg entscheidende Atombombe ausgeliefert hat, wird ihr Schiff von einem japanischen Torpedo versenkt. Im Kampf gegen Haie, den Durst und sich selbst sehen über 900 Männer, ohne Aussicht auf Rettung, dem Tod ins Auge.",0.99,3.99,Action,Mario Van Peebles,"Nicolas Cage,Tom Sizemore,James Remar",Hannibal Pictures,Ab 12 freigegeben,,Deutsch,
Die Unfassbaren 2 - Now You See Me 2 [dt./OV],129,3.5,2016,"Bühne frei für die ""Vier Reiter"" und ein neues, spektakuläres Abenteuer: In DIE UNFASSBAREN 2 müssen die vier Illusionisten das Unmögliche möglich machen, um ihren Ruf zu retten ...",1.99,5.99,Krimi,Jon M. Chu,"Jesse Eisenberg,Mark Ruffalo,Woody Harrelson",K/O Paper Products,Ab 12 freigegeben,Bobby Cohan,"Deutsch, English",Deutsch
Der Soldat James Ryan [dt./OV],169,4.5,1998,"Steven Spielbergs Der Soldat James Ryan, von Kritikern und Publikum gleichsam umjubelt, ist ein unvergessliches Filmdokument, das die Welt zutiefst beeindruckte. Ausgezeichnet mit fünf OSCARS® in 1998, unter anderem für den ""Besten Regisseur"", erhielt der Film außerdem noch OSCARS® für die beste Kameraführung, den besten Schnitt, den besten Tonschnitt und den besten Sound.",3.99,9.99,Drama,Steven Spielberg,"Tom Hanks,Edward Burns,Tom Sizemore","Dreamworks, Paramount Pictures",Ab 16 freigegeben,Steven Spielberg,"Deutsch, English",Deutsch
LenaLove,93,4.,2016,"Lena (Emilia Schüle), 16, kreativ und hochsensibel, fühlt sich in der Vorortsiedlung, in der sie lebt, zunehmend ausgegrenzt und unverstanden. Im begabten Künstler Tim (Jannik Schümann) findet sie einen Seelenverwandten. Ein erster Flirt bahnt sich an, der aber jäh endet, als sich Lenas ehemals beste Freundin Nicole (Kyra Sophia Kahre) an Tim heranmacht. Tief enttäuscht schüttet Lena ...",3.99,8.99,Drama,Florian Gaag,"Anna Bederke,Sina Tkotsch,Kyra Sophia Kahre",Rafkin Film Produktion,Ab 12 freigegeben,Viktor Jakovleski,Deutsch,
Das schweigende Klassenzimmer,111,4.5,2018,"1956: Eine Abiturklasse aus Stalinstadt entscheidet sich, eine solidarische Schweigeminute für die Opfer des Ungarischen Volksaufstands abzuhalten - eine menschliche Geste mit Folgen...",4.99,1.399,Drama,Lars Kraume,"Jonas Dassler,Tom Gramenz,Michael Gwisdek",Akzente Film & Fernsehproduktion,Ab 12 freigegeben,Kalle Friz,Deutsch,
Immer wieder Weihnachten,89,3.5,2014,"Pete Kidder hat den schlimmsten Weihnachtstag seines Lebens: Er steht im Schatten seiner talentierten Brüder, die Eltern vergessen sein Geschenk, er bekommt die Schuld für eine Weihnachtsbaum-Katastrophe und ein verkorkstes Festessen zugeschoben und blamiert sich vor der süßen neuen Nachbarin...",3.99,5.98,Comedy,Nisha Ganatra,"Zachary Gordon,Molly Parker,Bailee Madison",Eh-Okay Productions,Keine Einschränkung,Michael Hamilton-Wright,Deutsch,
Die Bestimmung - Divergent [dt./OV],139,4.,2014,"1. Film aus der Reihe ""Die Bestimmung"".
Fünf Fraktionen, fünf völlig verschiedene Lebensformen sind es, zwischen denen Beatrice (Shailene Woodley), wie alle Sechzehnjährigen ihrer Welt, die in einer nicht allzu fernen Zukunft liegt, wählen muss. Ihre Entscheidung wird ihr zukünftiges Leben bestimmen, denn die Fraktion, der sie sich anschließt, gilt fortan als ihre Familie.",3.99,7.99,Science Fiction,Neil Burger,"Shailene Woodley,Theo James,Ashley Judd",TMG,Ab 12 freigegeben,Doug Wick,"Deutsch, English",Deutsch [UT]
Das Leben ist ein Fest [dt./OV],116,3.5,2018,"Kann einem Wedding Planner etwas Schlimmeres passieren als ein verdorbenes Buffet, eine Hochzeitsgesellschaft, die im Stau steht, ein Fotograf, der sich daneben benimmt, eine Band, die kurzfristig absagt, und ein Team, das wegen einer Lebensmittelvergiftung ausfällt?",4.99,7.99,Comedy,"Olivier Nakache,Eric Toledano","Jean-Pierre Bacri,Gilles Lellouche,Eye Haidara","Quad Productions, Ten Films, Gaumont",Keine Einschränkung,Nicolas Duval-Adassovsky,"Deutsch, Français",Deutsch
Bullyparade: Der Film,99,2.5,2017,"Nach den Mega-Blockbustern ""Der Schuh des Manitu"" und ""(T)Raumschiff Surprise-Periode 1"" (über 21 Mio. Kinobesucher) ist dies der langersehnte Nachfolger des einmaligen Komiker-Trios.",3.99,1.299,Comedy,Michael Bully Herbig,"Michael Bully Herbig,Rick Kavanian,Christian Tramitz",Warner Brothers,Freigegeben ab 6 Jahren,Michael Bully Herbig,Deutsch,
Stolz und Vorurteil und Zombies [dt./OV],107,3.5,2016,"England, 1811. Das Land ist im Begriff, von einer neuen Zombie-Welle überrannt zu werden. Für Mrs. Bennet besteht jedoch das größere Problem darin, ihre fünf heiratsfähigen Töchter unter die Haube zu bringen. Eine davon ist Liz (Lily James), die wie der Rest ihrer Schwestern die Kampfkunst der Shaolin beherrscht und eine leidenschaftliche Kämpferin ist. Neben den Zombies ist ihre größte Herausf...",3.99,3.99,Horror,Burr Steers,"Lily James,Bella Heathcote,Suki Waterhouse","Darko Entertainment, Handsomecharlie Films",Ab 16 freigegeben,Tyler Thompson,"Deutsch, English",Deutsch
